id,sales
3027757,51.48068460596333
3001028,2709.8543999999997
3002810,518.4691884155895
3004592,507.9272932389589
3006374,1371.4409444444443
3008156,447.57084323895896
3009938,2369.7658111111114
3011720,2369.7658111111114
3013502,20.89474143596491
3015284,17.410967935666196
3017066,18.42234071659502
3018848,25.799503366487425
3020630,20.29199703748639
3022412,16.65474031061581
3024194,16.402136710858574
3025976,460.2616881324013
3027758,16.35551149709026
3001029,838.6941011111112
3002811,76.37015418455557
3004593,342.3550761111111
3006375,518.4691884155895
3008157,518.4691884155895
3009939,76.47365735797705
3011721,518.4691884155895
3013503,8.43607900575056
3015285,6.884539476229477
3017067,239.71299423076925
3018849,10.420597490700823
3020631,10.74014346366143
3022413,6.884539476229477
3024195,6.884539476229477
3025977,6.884539476229477
3027759,6.884539476229477
3001030,76.47365735797705
3002812,76.47365735797705
3004594,76.47365735797705
3006376,76.47365735797705
3008158,76.47365735797705
3009940,364.36776990562555
3011722,76.47365735797705
3013504,10.944178504275296
3015286,10.944178504275296
3017068,10.944178504275296
3018850,10.944178504275296
3020632,10.944178504275296
3022414,1848.45
3024196,3.710896360991792
3025978,3.271913071463085
3027760,3.271913071463085
3001031,76.47365735797705
3002813,0.3993786720954647
3004595,0.3993786720954647
3006377,1371.4409444444443
3008159,0.3993786720954647
3009941,0.3993786720954647
3011723,0.3993786720954647
3013505,0.9316167915819339
3015287,0.9316167915819339
3017069,0.9316167915819339
3018851,2695.85
3020633,1.725745379413293
3022415,1.2867620898845853
3024197,10.944178504275296
3025979,6.482250315913488
3027761,4.743842627355287
3001032,2617.2565999999997
3002814,740.7552007142857
3004596,1132.1734257142857
3006378,1519.4802857142856
3008160,1132.1734257142857
3009942,1157.3820607142857
3011724,843.3304007142857
3013506,57.90801135409738
3015288,50.60585760758006
3017070,51.46574490187781
3018852,65.64551015142406
3020634,52.27623334735953
3022416,45.24052745190176
3024198,44.6971895102352
3025980,44.6971895102352
3027762,45.24052745190176
3001033,0.3993786720954647
3002815,0.3993786720954647
3004597,0.3993786720954647
3006379,0.3993786720954647
3008161,76.37015418455557
3009943,0.3993786720954647
3011725,0.3993786720954647
3013507,0.3993786720954647
3015289,0.3993786720954647
3017071,0.3993786720954647
3018853,0.3993786720954647
3020635,13.46495981519862
3022417,0.3993786720954647
3024199,0.3993786720954647
3025981,0.3993786720954647
3027763,0.3993786720954647
3001034,0.3993786720954647
3002816,0.3993786720954647
3004598,0.3993786720954647
3006380,0.3993786720954647
3008162,0.3993786720954647
3009944,0.3993786720954647
3011726,0.3993786720954647
3013508,0.3993786720954647
3015290,0.3993786720954647
3017072,0.3993786720954647
3018854,0.3993786720954647
3020636,0.3993786720954647
3022418,0.3993786720954647
3024200,0.3993786720954647
3025982,0.3993786720954647
3027764,0.3993786720954647
3001035,76.37015418455557
3002817,76.47365735797705
3004599,0.3993786720954647
3006381,0.3993786720954647
3008163,0.3993786720954647
3009945,76.47365735797705
3011727,0.3993786720954647
3013509,0.3993786720954647
3015291,0.3993786720954647
3017073,0.3993786720954647
3018855,13.46495981519862
3020637,0.3993786720954647
3022419,0.3993786720954647
3024201,0.3993786720954647
3025983,0.3993786720954647
3027765,0.3993786720954647
3001036,278.0483387945145
3002818,0.3993786720954647
3004600,76.47365735797705
3006382,76.47365735797705
3008164,76.47365735797705
3009946,76.47365735797705
3011728,0.3993786720954647
3013510,0.9316167915819339
3015292,13.46495981519862
3017074,13.46495981519862
3018856,0.5024522129198518
3020638,0.3993786720954647
3022420,13.46495981519862
3024202,0.3993786720954647
3025984,0.3993786720954647
3027766,0.3993786720954647
3001037,0.3993786720954647
3002819,0.3993786720954647
3004601,0.3993786720954647
3006383,0.3993786720954647
3008165,0.3993786720954647
3009947,0.3993786720954647
3011729,0.3993786720954647
3013511,0.3993786720954647
3015293,0.3993786720954647
3017075,0.3993786720954647
3018857,0.3993786720954647
3020639,0.3993786720954647
3022421,0.3993786720954647
3024203,0.3993786720954647
3025985,0.3993786720954647
3027767,0.3993786720954647
3001038,3344.0606400000006
3002820,278.0483387945145
3004602,218.58847700144815
3006384,999.8715133333333
3008166,1968.8763800000002
3009948,278.0483387945145
3011730,278.0483387945145
3013512,7.166561565156239
3015294,6.884539476229477
3017076,68.59155009377326
3018858,21.19232328313333
3020640,11.30020215904579
3022422,6.884539476229477
3024204,6.884539476229477
3025986,6.884539476229477
3027768,6.884539476229477
3001039,0.3993786720954647
3002821,0.3993786720954647
3004603,0.3993786720954647
3006385,0.3993786720954647
3008167,0.3993786720954647
3009949,0.3993786720954647
3011731,0.3993786720954647
3013513,0.3993786720954647
3015295,0.3993786720954647
3017077,0.3993786720954647
3018859,0.3993786720954647
3020641,0.3993786720954647
3022423,0.3993786720954647
3024205,0.3993786720954647
3025987,0.3993786720954647
3027769,0.3993786720954647
3001040,2015.5067668907566
3002822,0.3993786720954647
3004604,0.3993786720954647
3006386,0.3993786720954647
3008168,0.3993786720954647
3009950,0.3993786720954647
3011732,0.3993786720954647
3013514,2.9418136121499776
3015296,0.3993786720954647
3017078,0.3993786720954647
3018860,0.3993786720954647
3020642,0.3993786720954647
3022424,0.3993786720954647
3024206,0.3993786720954647
3025988,0.3993786720954647
3027770,0.3993786720954647
3001041,218.58847700144815
3002823,0.3993786720954647
3004605,0.3993786720954647
3006387,0.3993786720954647
3008169,0.3993786720954647
3009951,0.3993786720954647
3011733,0.3993786720954647
3013515,0.3993786720954647
3015297,0.3993786720954647
3017079,0.3993786720954647
3018861,0.3993786720954647
3020643,0.3993786720954647
3022425,0.3993786720954647
3024207,0.3993786720954647
3025989,0.3993786720954647
3027771,0.3993786720954647
3001042,1077.28568
3002824,76.47365735797705
3004606,76.37015418455557
3006388,76.37015418455557
3008170,76.47365735797705
3009952,76.37015418455557
3011734,76.47365735797705
3013516,3.2862778109625963
3015298,0.9316167915819339
3017080,0.9316167915819339
3018862,0.9316167915819339
3020644,0.5024522129198518
3022426,0.3993786720954647
3024208,0.3993786720954647
3025990,0.3993786720954647
3027772,0.3993786720954647
3001043,0.3993786720954647
3002825,0.3993786720954647
3004607,0.3993786720954647
3006389,0.3993786720954647
3008171,0.3993786720954647
3009953,0.3993786720954647
3011735,0.3993786720954647
3013517,0.3993786720954647
3015299,0.3993786720954647
3017081,0.3993786720954647
3018863,0.3993786720954647
3020645,0.3993786720954647
3022427,0.3993786720954647
3024209,0.3993786720954647
3025991,0.3993786720954647
3027773,0.3993786720954647
3001044,0.3993786720954647
3002826,2015.5067668907566
3004608,0.3993786720954647
3006390,0.3993786720954647
3008172,0.3993786720954647
3009954,0.3993786720954647
3011736,0.3993786720954647
3013518,2.9418136121499776
3015300,340.680769945055
3017082,5.7797443465187825
3018864,3.070726795999881
3020646,3.070726795999881
3022428,2.9418136121499776
3024210,2.9418136121499776
3025992,2.9418136121499776
3027774,1546.050794945055
3001045,796.5915718907564
3002827,278.0483387945145
3004609,1060.2279633333333
3006391,271.9762621278478
3008173,1038.1763799999999
3009955,1067.49638
3011737,278.0483387945145
3013519,61.642402485313596
3015301,8.231955985612858
3017083,32.11900678224826
3018865,83.50281346413372
3020647,21.907859116816624
3022429,61.43900678224827
3024211,8.570135090655498
3025993,61.43900678224827
3027775,8.570135090655498
3001046,0.3993786720954647
3002828,0.3993786720954647
3004610,0.3993786720954647
3006392,0.3993786720954647
3008174,0.3993786720954647
3009956,0.3993786720954647
3011738,0.3993786720954647
3013520,0.3993786720954647
3015302,0.3993786720954647
3017084,0.3993786720954647
3018866,0.3993786720954647
3020648,0.3993786720954647
3022430,0.3993786720954647
3024212,0.3993786720954647
3025994,0.3993786720954647
3027776,0.3993786720954647
3001047,0.3993786720954647
3002829,0.3993786720954647
3004611,0.3993786720954647
3006393,0.3993786720954647
3008175,0.3993786720954647
3009957,0.3993786720954647
3011739,0.3993786720954647
3013521,0.3993786720954647
3015303,0.3993786720954647
3017085,0.3993786720954647
3018867,0.3993786720954647
3020649,0.3993786720954647
3022431,0.3993786720954647
3024213,0.3993786720954647
3025995,0.3993786720954647
3027777,0.3993786720954647
3001048,0.3993786720954647
3002830,0.3993786720954647
3004612,332.3327121278478
3006394,0.3993786720954647
3008176,0.3993786720954647
3009958,0.3993786720954647
3011740,0.3993786720954647
3013522,0.9316167915819339
3015304,0.9316167915819339
3017086,14.088516552653397
3018868,0.9316167915819339
3020650,0.9316167915819339
3022432,0.9316167915819339
3024214,0.9316167915819339
3025996,0.9316167915819339
3027778,0.9316167915819339
3001049,0.3993786720954647
3002831,0.3993786720954647
3004613,0.3993786720954647
3006395,0.3993786720954647
3008177,0.3993786720954647
3009959,0.3993786720954647
3011741,0.3993786720954647
3013523,0.3993786720954647
3015305,0.3993786720954647
3017087,0.3993786720954647
3018869,0.3993786720954647
3020651,0.3993786720954647
3022433,0.3993786720954647
3024215,0.3993786720954647
3025997,0.3993786720954647
3027779,0.3993786720954647
3001050,2615.5867000000003
3002832,76.47365735797705
3004614,76.47365735797705
3006396,76.47365735797705
3008178,0.3993786720954647
3009960,76.47365735797705
3011742,424.3759307796452
3013524,41.31686983247678
3015306,6.476069109933475
3017088,6.476069109933475
3018870,9.010809777085395
3020652,9.010809777085395
3022434,6.476069109933475
3024216,363.9057638888889
3025998,14.005805999474202
3027780,6.476069109933475
3001051,1327.6210167320262
3002833,76.47365735797705
3004615,76.37015418455557
3006397,218.58847700144815
3008179,218.58847700144815
3009961,76.37015418455557
3011743,218.58847700144815
3013525,319.1097
3015307,5.907929250975495
3017089,6.193086243409399
3018871,6.736371859789595
3020653,6.752119037493259
3022435,5.979158399224287
3024217,5.426422133790028
3025999,4.49774140623442
3027781,42.2216222259086
3001052,0.3993786720954647
3002834,0.3993786720954647
3004616,0.3993786720954647
3006398,76.47365735797705
3008180,0.3993786720954647
3009962,0.3993786720954647
3011744,0.3993786720954647
3013526,0.3993786720954647
3015308,0.3993786720954647
3017090,0.3993786720954647
3018872,13.361456641777147
3020654,0.3993786720954647
3022436,0.3993786720954647
3024218,0.3993786720954647
3026000,0.3993786720954647
3027782,0.3993786720954647
3001053,0.3993786720954647
3002835,0.3993786720954647
3004617,0.3993786720954647
3006399,0.3993786720954647
3008181,0.3993786720954647
3009963,0.3993786720954647
3011745,0.3993786720954647
3013527,0.3993786720954647
3015309,0.3993786720954647
3017091,0.3993786720954647
3018873,0.3993786720954647
3020655,0.3993786720954647
3022437,0.3993786720954647
3024219,0.3993786720954647
3026001,0.3993786720954647
3027783,0.3993786720954647
3001054,0.3993786720954647
3002836,0.3993786720954647
3004618,0.3993786720954647
3006400,0.3993786720954647
3008182,0.3993786720954647
3009964,0.3993786720954647
3011746,0.3993786720954647
3013528,0.3993786720954647
3015310,0.3993786720954647
3017092,0.3993786720954647
3018874,0.3993786720954647
3020656,0.3993786720954647
3022438,0.3993786720954647
3024220,0.3993786720954647
3026002,0.3993786720954647
3027784,0.3993786720954647
3001055,76.37015418455557
3002837,76.47365735797705
3004619,76.47365735797705
3006401,76.47365735797705
3008183,0.3993786720954647
3009965,0.3993786720954647
3011747,0.3993786720954647
3013529,0.5024522129198518
3015311,13.46495981519862
3017093,13.46495981519862
3018875,13.46495981519862
3020657,13.46495981519862
3022439,0.3993786720954647
3024221,13.46495981519862
3026003,13.46495981519862
3027785,13.46495981519862
3001056,1290.5717111111112
3002838,1263.257911111111
3004620,1263.257911111111
3006402,1008.4517111111111
3008184,1263.257911111111
3009966,1292.577911111111
3011748,1037.771711111111
3013530,21.60699602750892
3015312,20.89474143596491
3017094,22.085447241644776
3018876,29.84014475888542
3020658,20.25161195291578
3022440,18.316935395064508
3024222,17.970032696493075
3026004,16.885917433047194
3027786,16.885917433047194
3001057,0.3993786720954647
3002839,0.3993786720954647
3004621,0.3993786720954647
3006403,0.3993786720954647
3008185,0.3993786720954647
3009967,0.3993786720954647
3011749,0.3993786720954647
3013531,0.3993786720954647
3015313,0.3993786720954647
3017095,0.3993786720954647
3018877,0.3993786720954647
3020659,0.3993786720954647
3022441,0.3993786720954647
3024223,0.3993786720954647
3026005,0.3993786720954647
3027787,0.3993786720954647
3001058,2524.342511111111
3002840,518.4865199056255
3004622,572.7708932389589
3006404,512.4144432389589
3008186,1008.4517111111111
3009968,518.4865199056255
3011750,518.4691884155895
3013532,8.43607900575056
3015314,8.231955985612858
3017096,7.0325054802513005
3018878,10.74014346366143
3020660,811.4643692307693
3022442,6.884539476229477
3024224,6.476069109933475
3026006,6.476069109933475
3027788,5.811902977963756
3001059,0.3993786720954647
3002841,0.3993786720954647
3004623,0.3993786720954647
3006405,0.3993786720954647
3008187,0.3993786720954647
3009969,0.3993786720954647
3011751,0.3993786720954647
3013533,0.3993786720954647
3015315,0.3993786720954647
3017097,0.3993786720954647
3018879,0.3993786720954647
3020661,0.3993786720954647
3022443,0.3993786720954647
3024225,0.3993786720954647
3026007,0.3993786720954647
3027789,0.3993786720954647
3001060,556.083161111111
3002842,762.3365111111111
3004624,732.9565361111111
3006406,732.9565361111111
3008188,732.9565361111111
3009970,791.6565111111111
3011752,1997.0265361111112
3013534,18.316935395064508
3015316,16.885917433047194
3017098,18.42234071659502
3018880,912.8049584938228
3020662,19.88220876365822
3022444,105.26101385877901
3024226,105.26101385877901
3026008,50.39792235162726
3027790,50.97859807180482
3001061,2709.8543999999997
3002843,453.6429199056256
3004625,2340.445811111111
3006407,1089.5409444444444
3008189,2784.945811111111
3009971,2814.2658111111114
3011753,2369.7658111111114
3013535,21.251941002114553
3015317,18.841985897683507
3017099,19.5064559800409
3018881,26.891989380034097
3020663,20.228586646595893
3022445,16.65474031061581
3024227,16.131227299131453
3026009,1099.3874284011429
3027791,31.091741552604304
3001062,838.6941011111112
3002844,518.4691884155895
3004626,342.3550761111111
3006408,518.4691884155895
3008190,447.57084323895896
3009972,518.4691884155895
3011754,453.6429199056256
3013536,11.099194913592886
3015318,8.640389962714083
3017100,178.6360825245423
3018882,14.412787775676382
3020664,12.337967121272928
3022446,8.43607900575056
3024228,8.43607900575056
3026010,8.43607900575056
3027792,8.43607900575056
3001063,76.47365735797705
3002845,76.47365735797705
3004627,76.47365735797705
3006409,76.47365735797705
3008191,76.47365735797705
3009973,1377.5130211111111
3011755,76.47365735797705
3013537,4.743842627355287
3015319,4.743842627355287
3017101,4.743842627355287
3018883,4.743842627355287
3020665,4.743842627355287
3022447,737.0154768578878
3024229,5.182825916883995
3026011,4.743842627355287
3027793,4.743842627355287
3001064,76.47365735797705
3002846,76.47365735797705
3004628,0.3993786720954647
3006410,3233.2658111111114
3008192,0.3993786720954647
3009974,0.3993786720954647
3011756,0.3993786720954647
3013538,2.460354161297395
3015320,2.1709681323388557
3017102,10.944178504275296
3018884,1546.4134870085468
3020666,2.899337450826103
3022448,2.460354161297395
3024230,2.460354161297395
3026012,2.460354161297395
3027794,2.460354161297395
3001065,2169.0795
3002847,1128.0620607142857
3004629,1519.4802857142856
3006411,1519.4802857142856
3008193,1132.1734257142857
3009975,843.3304007142857
3011757,1157.3820607142857
3013539,77.91496094551073
3015321,55.26329639074147
3017103,52.798439667565916
3018885,66.85392073073228
3020667,58.03258116008068
3022449,52.17768587296657
3024231,52.17768587296657
3026013,52.17768587296657
3027795,57.90801135409738
3001066,0.3993786720954647
3002848,0.3993786720954647
3004630,0.3993786720954647
3006412,0.3993786720954647
3008194,76.47365735797705
3009976,0.3993786720954647
3011758,0.3993786720954647
3013540,0.3993786720954647
3015322,0.3993786720954647
3017104,0.3993786720954647
3018886,0.3993786720954647
3020668,13.361456641777147
3022450,0.3993786720954647
3024232,0.3993786720954647
3026014,0.3993786720954647
3027796,0.3993786720954647
3001067,0.3993786720954647
3002849,0.3993786720954647
3004631,0.3993786720954647
3006413,0.3993786720954647
3008195,0.3993786720954647
3009977,0.3993786720954647
3011759,0.3993786720954647
3013541,0.3993786720954647
3015323,0.3993786720954647
3017105,0.3993786720954647
3018887,0.3993786720954647
3020669,0.3993786720954647
3022451,0.3993786720954647
3024233,0.3993786720954647
3026015,0.3993786720954647
3027797,0.3993786720954647
3001068,76.37015418455557
3002850,0.3993786720954647
3004632,0.3993786720954647
3006414,0.3993786720954647
3008196,0.3993786720954647
3009978,0.3993786720954647
3011760,0.3993786720954647
3013542,0.3993786720954647
3015324,0.3993786720954647
3017106,0.3993786720954647
3018888,76.37015418455557
3020670,13.46495981519862
3022452,0.3993786720954647
3024234,0.3993786720954647
3026016,13.46495981519862
3027798,13.361456641777147
3001069,278.0483387945145
3002851,76.47365735797705
3004633,76.47365735797705
3006415,0.3993786720954647
3008197,0.3993786720954647
3009979,76.47365735797705
3011761,0.3993786720954647
3013543,13.46495981519862
3015325,0.3993786720954647
3017107,13.46495981519862
3018889,13.46495981519862
3020671,0.3993786720954647
3022453,13.46495981519862
3024235,0.3993786720954647
3026017,13.46495981519862
3027799,13.46495981519862
3001070,0.3993786720954647
3002852,0.3993786720954647
3004634,0.3993786720954647
3006416,0.3993786720954647
3008198,0.3993786720954647
3009980,0.3993786720954647
3011762,0.3993786720954647
3013544,0.3993786720954647
3015326,0.3993786720954647
3017108,0.3993786720954647
3018890,0.3993786720954647
3020672,0.3993786720954647
3022454,0.3993786720954647
3024236,0.3993786720954647
3026018,0.3993786720954647
3027800,0.3993786720954647
3001071,3344.0606400000006
3002853,278.0483387945145
3004635,332.3327121278478
3006417,999.8715133333333
3008199,271.9762621278478
3009981,334.36896379451446
3011763,278.0483387945145
3013545,6.884539476229477
3015327,6.476069109933475
3017109,6.476069109933475
3018891,37.110598407428164
3020673,9.010809777085395
3022455,6.476069109933475
3024237,6.476069109933475
3026019,6.476069109933475
3027801,5.811902977963756
3001072,0.3993786720954647
3002854,0.3993786720954647
3004636,0.3993786720954647
3006418,0.3993786720954647
3008200,0.3993786720954647
3009982,0.3993786720954647
3011764,0.3993786720954647
3013546,0.3993786720954647
3015328,0.3993786720954647
3017110,0.3993786720954647
3018892,0.3993786720954647
3020674,0.3993786720954647
3022456,0.3993786720954647
3024238,0.3993786720954647
3026020,0.3993786720954647
3027802,0.3993786720954647
3001073,2015.5067668907566
3002855,0.3993786720954647
3004637,0.3993786720954647
3006419,0.3993786720954647
3008201,0.3993786720954647
3009983,0.3993786720954647
3011765,0.3993786720954647
3013547,2.9418136121499776
3015329,0.3993786720954647
3017111,0.3993786720954647
3018893,0.3993786720954647
3020675,0.3993786720954647
3022457,0.3993786720954647
3024239,0.3993786720954647
3026021,0.3993786720954647
3027803,0.3993786720954647
3001074,218.58847700144815
3002856,0.3993786720954647
3004638,0.3993786720954647
3006420,0.3993786720954647
3008202,0.3993786720954647
3009984,0.3993786720954647
3011766,0.3993786720954647
3013548,0.3993786720954647
3015330,0.3993786720954647
3017112,0.3993786720954647
3018894,0.3993786720954647
3020676,0.3993786720954647
3022458,0.3993786720954647
3024240,0.3993786720954647
3026022,0.3993786720954647
3027804,0.3993786720954647
3001075,1005.9435900000001
3002857,0.3993786720954647
3004639,76.37015418455557
3006421,0.3993786720954647
3008203,76.47365735797705
3009985,0.3993786720954647
3011767,76.47365735797705
3013549,1.2867620898845853
3015331,0.3993786720954647
3017113,0.3993786720954647
3018895,0.3993786720954647
3020677,0.3993786720954647
3022459,0.3993786720954647
3024241,0.3993786720954647
3026023,0.3993786720954647
3027805,0.3993786720954647
3001076,0.3993786720954647
3002858,0.3993786720954647
3004640,0.3993786720954647
3006422,0.3993786720954647
3008204,0.3993786720954647
3009986,0.3993786720954647
3011768,0.3993786720954647
3013550,0.3993786720954647
3015332,0.3993786720954647
3017114,0.3993786720954647
3018896,0.3993786720954647
3020678,0.3993786720954647
3022460,0.3993786720954647
3024242,0.3993786720954647
3026024,0.3993786720954647
3027806,0.3993786720954647
3001077,0.3993786720954647
3002859,1077.28568
3004641,0.3993786720954647
3006423,0.3993786720954647
3008205,0.3993786720954647
3009987,0.3993786720954647
3011769,0.3993786720954647
3013551,1.1175069078340185
3015333,1119.3894400000001
3017115,2.6099514218675632
3018897,6.482250315913488
3020679,2.460354161297395
3022461,2.460354161297395
3024243,2.460354161297395
3026025,2.460354161297395
3027807,200.84506923076924
3001078,796.5915718907564
3002860,278.0483387945145
3004642,1060.2279633333333
3006424,1038.1763799999999
3008206,717.9715133333334
3009988,1067.49638
3011770,1067.49638
3013552,50.24939213082023
3015334,32.11900678224826
3017116,19.589001600248835
3018898,22.725724051081457
3020680,15.39201787552411
3022462,49.15561987341161
3024244,10.434187172941543
3026026,10.187568899778768
3027808,32.11900678224826
3001079,0.3993786720954647
3002861,0.3993786720954647
3004643,0.3993786720954647
3006425,0.3993786720954647
3008207,0.3993786720954647
3009989,0.3993786720954647
3011771,0.3993786720954647
3013553,0.3993786720954647
3015335,0.3993786720954647
3017117,0.3993786720954647
3018899,0.3993786720954647
3020681,0.3993786720954647
3022463,0.3993786720954647
3024245,0.3993786720954647
3026027,0.3993786720954647
3027809,0.3993786720954647
3001080,0.3993786720954647
3002862,0.3993786720954647
3004644,0.3993786720954647
3006426,0.3993786720954647
3008208,0.3993786720954647
3009990,0.3993786720954647
3011772,0.3993786720954647
3013554,0.3993786720954647
3015336,0.3993786720954647
3017118,0.3993786720954647
3018900,0.3993786720954647
3020682,0.3993786720954647
3022464,0.3993786720954647
3024246,0.3993786720954647
3026028,0.3993786720954647
3027810,0.3993786720954647
3001081,0.3993786720954647
3002863,0.3993786720954647
3004645,1198.25021
3006427,0.3993786720954647
3008209,0.3993786720954647
3009991,0.3993786720954647
3011773,0.3993786720954647
3013555,1.1175069078340185
3015337,1.1175069078340185
3017119,14.088516552653397
3018901,0.9316167915819339
3020683,0.9316167915819339
3022465,0.9316167915819339
3024247,0.9316167915819339
3026029,0.9316167915819339
3027811,0.9316167915819339
3001082,0.3993786720954647
3002864,0.3993786720954647
3004646,0.3993786720954647
3006428,0.3993786720954647
3008210,0.3993786720954647
3009992,0.3993786720954647
3011774,0.3993786720954647
3013556,0.3993786720954647
3015338,0.3993786720954647
3017120,0.3993786720954647
3018902,0.3993786720954647
3020684,0.3993786720954647
3022466,0.3993786720954647
3024248,0.3993786720954647
3026030,0.3993786720954647
3027812,0.3993786720954647
3001083,2615.5867000000003
3002865,76.47365735797705
3004647,76.47365735797705
3006429,76.47365735797705
3008211,76.47365735797705
3009993,76.47365735797705
3011775,1309.9171055555555
3013557,41.31686983247678
3015339,11.099194913592886
3017121,11.099194913592886
3018903,15.710824640160538
3020685,15.710824640160538
3022467,11.099194913592886
3024249,1161.8818055555555
3026031,37.08091642283226
3027813,11.099194913592886
3001084,1327.6210167320262
3002866,218.58847700144815
3004648,0.3993786720954647
3006430,76.37015418455557
3008212,218.58847700144815
3009994,218.58847700144815
3011776,218.58847700144815
3013558,6.193086243409399
3015340,3.2862778109625963
3017122,4.743842627355287
3018904,5.893564511475984
3020686,3.876688779871234
3022468,5.893564511475984
3024250,3.2862778109625963
3026032,9.245412466327663
3027814,9.245412466327663
3001085,0.3993786720954647
3002867,0.3993786720954647
3004649,0.3993786720954647
3006431,76.37015418455557
3008213,0.3993786720954647
3009995,0.3993786720954647
3011777,0.3993786720954647
3013559,0.3993786720954647
3015341,0.3993786720954647
3017123,0.3993786720954647
3018905,13.361456641777147
3020687,0.3993786720954647
3022469,0.3993786720954647
3024251,0.3993786720954647
3026033,0.3993786720954647
3027815,0.3993786720954647
3001086,0.3993786720954647
3002868,0.3993786720954647
3004650,0.3993786720954647
3006432,0.3993786720954647
3008214,76.47365735797705
3009996,0.3993786720954647
3011778,0.3993786720954647
3013560,0.3993786720954647
3015342,0.3993786720954647
3017124,0.3993786720954647
3018906,0.3993786720954647
3020688,0.3993786720954647
3022470,76.47365735797705
3024252,0.3993786720954647
3026034,0.3993786720954647
3027816,0.3993786720954647
3001087,0.3993786720954647
3002869,0.3993786720954647
3004651,0.3993786720954647
3006433,76.47365735797705
3008215,0.3993786720954647
3009997,0.3993786720954647
3011779,0.3993786720954647
3013561,0.3993786720954647
3015343,0.3993786720954647
3017125,0.3993786720954647
3018907,0.3993786720954647
3020689,0.3993786720954647
3022471,0.3993786720954647
3024253,0.3993786720954647
3026035,0.3993786720954647
3027817,0.3993786720954647
3001088,76.37015418455557
3002870,76.47365735797705
3004652,0.3993786720954647
3006434,0.3993786720954647
3008216,0.3993786720954647
3009998,76.47365735797705
3011780,0.3993786720954647
3013562,0.3993786720954647
3015344,0.3993786720954647
3017126,0.3993786720954647
3018908,0.3993786720954647
3020690,13.46495981519862
3022472,0.3993786720954647
3024254,0.3993786720954647
3026036,0.3993786720954647
3027818,13.46495981519862
3001089,1290.5717111111112
3002871,1008.4517111111111
3004653,1008.4517111111111
3006435,1263.257911111111
3008217,1263.257911111111
3009999,1037.771711111111
3011781,1037.771711111111
3013563,24.251563345781484
3015345,21.822596229556815
3017127,27.49654583262827
3018909,32.38156306840562
3020691,24.852825049122522
3022473,21.822596229556815
3024255,21.60699602750892
3026037,21.60699602750892
3027819,21.60699602750892
3001090,0.3993786720954647
3002872,0.3993786720954647
3004654,0.3993786720954647
3006436,0.3993786720954647
3008218,0.3993786720954647
3010000,0.3993786720954647
3011782,0.3993786720954647
3013564,0.3993786720954647
3015346,0.3993786720954647
3017128,0.3993786720954647
3018910,0.3993786720954647
3020692,0.3993786720954647
3022474,0.3993786720954647
3024256,0.3993786720954647
3026038,0.3993786720954647
3027820,0.3993786720954647
3001091,1545.3779111111112
3002873,518.4865199056255
3004655,572.7708932389589
3006437,568.735068238959
3008219,1008.4517111111111
3010001,518.4691884155895
3011783,518.4691884155895
3013565,10.434187172941543
3015347,8.097899900707919
3017129,6.884539476229477
3018911,10.420597490700823
3020693,811.4643692307693
3022475,6.476069109933475
3024257,6.0132311640576726
3026039,5.811902977963756
3027821,5.811902977963756
3001092,0.3993786720954647
3002874,0.3993786720954647
3004656,0.3993786720954647
3006438,0.3993786720954647
3008220,0.3993786720954647
3010002,0.3993786720954647
3011784,0.3993786720954647
3013566,0.3993786720954647
3015348,0.3993786720954647
3017130,0.3993786720954647
3018912,0.3993786720954647
3020694,0.3993786720954647
3022476,0.3993786720954647
3024258,0.3993786720954647
3026040,0.3993786720954647
3027822,0.3993786720954647
3001093,556.083161111111
3002875,762.3365111111111
3004657,732.9565361111111
3006439,732.9565361111111
3008221,478.15033611111113
3010003,536.8503111111111
3011785,791.6565111111111
3013567,20.89474143596491
3015349,20.038625269883873
3017131,21.255849584680725
3018913,26.891989380034097
3020695,20.228586646595893
3022477,16.885917433047194
3024259,16.885917433047194
3026041,16.885917433047194
3027823,16.885917433047194
3001094,2701.6679
3002876,1095.613021111111
3004658,1149.8973944444444
3006440,2340.445811111111
3008222,3227.545811111111
3010004,2369.7658111111114
3011786,1095.613021111111
3013568,21.251941002114553
3015350,21.110341638012805
3017132,22.586198384346936
3018914,30.827131118305495
3020696,20.707433648862114
3022478,20.038625269883873
3024260,17.73885557406169
3026042,17.73885557406169
3027824,18.194209215746167
3001095,838.6941011111112
3002877,1095.613021111111
3004659,342.3550761111111
3006441,503.8914682389589
3008223,447.57084323895896
3010005,453.6429199056256
3011787,453.6429199056256
3013569,13.401208744444236
3015351,11.099194913592886
3017133,173.6573309296562
3018915,15.255501159292157
3020697,15.255501159292157
3022479,10.434187172941543
3024261,10.434187172941543
3026043,10.434187172941543
3027825,10.434187172941543
3001096,76.37015418455557
3002878,76.47365735797705
3004660,76.47365735797705
3006442,76.47365735797705
3008224,76.47365735797705
3010006,3256.8658111111113
3011788,76.47365735797705
3013570,5.907929250975495
3015352,3.4514146494607885
3017134,3.4514146494607885
3018916,4.041825618369426
3020698,4.041825618369426
3022480,1407.0057692307691
3024262,3.7252611004913043
3026044,3.4514146494607885
3027826,3.2862778109625963
3001097,76.47365735797705
3002879,76.47365735797705
3004661,0.3993786720954647
3006443,3675.8658111111117
3008225,0.3993786720954647
3010007,0.3993786720954647
3011789,0.3993786720954647
